,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2545,2020-07-17,,0.0009,0.000334,0.00271,0.0033399999999999997,0.0047,0.0053,0.005,0.0146,0.0035811320000000003,0.00284864,0.003115265,0.0028034640000000003,-0.000942037,25.68,30.37,15.09,-0.002247672,-0.003850193,-0.0042552779999999995,0.001760504,0.003,0.0018,-0.0141,0.0181,"-899,753,438.90",,,,,,,,,,2010.5,48.4425,4424800,
2546,2020-07-20,,0.001,0.00036,0.0025800000000000003,0.00343,0.004685,0.0049,0.0046,0.0146,0.005979366999999999,0.008406905,0.00944617,0.025125982999999998,0.004104498,24.46,29.1,15.3,0.002252735,-0.00174703,-0.00114655,-0.000686227,0.0102,-0.0043,-0.0237,0.0294,"3,032,776,007.00",,,,,,,,,,-1605.7,113.985,3357900,
2547,2020-07-21,100094.0,0.001,0.00036,0.00256,0.0034,0.0046438,0.0048,0.0047,0.0148,0.004505749,0.001679049,0.0016664529999999998,-0.008055191,0.007125891,24.84,29.47,16.67,-0.004378938,-0.006853474,-0.007408943,-0.005510334,0.0015,0.0082,0.0324,-0.0371,"203,225,535.80",-62415.0,155.0,96.0,64.0,109.0,243661.0,143567.0,42500.0,104915.0,422.411,130.488,6452400,523.0
2548,2020-07-22,,0.0009,0.000366,0.00264,0.00328,0.0046325,0.0047,0.0046,0.0148,0.002481391,0.005747091,0.005183005,0.002412465,0.015247916,24.32,29.05,22.45,0.0033219029999999997,-0.003716508,-0.0015769760000000001,-0.002214662,0.0049,-0.0058,-0.0033,0.0058,"-1,189,025,426.00",,,,,,,,,,-718.9680000000001,49.215,5022900,
2549,2020-07-23,,0.0009,0.00035,0.00245,0.00325,0.0046213,0.0047,0.0043,0.0149,-0.0015232289999999999,-0.012319827,-0.011776689,-0.022857093999999998,0.016936791,26.08,30.25,21.99,-0.002778371,-0.0022421520000000003,-0.002948289,-0.000531686,-0.012,0.0072,0.0193,-0.018000000000000002,"-2,722,064,187.00",,,,,,,,,,936.133,64.816,7767700,
2550,2020-07-24,,0.0009,0.00036,0.00247,0.0031899999999999997,0.004595,0.0048,0.0045,0.0151,0.0017162879999999998,-0.006190391,-0.007407885,-0.009390888,0.006109385,25.84,30.56,21.61,-0.006792613,-0.005147563,-0.0026401940000000002,0.000700848,-0.0075,-0.0079,0.0047,-0.0001,"-5,237,663,905.00",,,,,,,,,,753.9060000000001,-48.312,8078100,
2551,2020-07-27,,0.001,0.00037,0.0027,0.00317,0.0045688000000000005,0.0051,0.0047,0.0152,0.002569982,0.007395129,0.008631319,0.016702408999999998,0.024658764,24.74,30.0,25.52,-0.007165436999999999,-0.008168822,-0.008047459,-0.006328526,0.0088,0.0078,-0.0194,0.0222,"3,207,211,048.00",,,,,,,,,,-2084.53,146.011,3977900,
2552,2020-07-28,108987.0,0.001,0.00036,0.00268,0.00318,0.004605,0.0048,0.0045,0.0151,-0.003133097,-0.006473401,-0.0071419380000000005,-0.012734681999999999,-0.004586329,25.44,30.1,28.96,-0.00273224,0.0030727209999999996,0.0008539919999999999,-0.000568949,-0.0081,-0.006999999999999999,0.0098,-0.0083,"-3,077,999,077.00",-49178.0,157.0,101.0,65.0,103.0,252790.0,143803.0,45328.0,94506.0,513.751,0.0,4985800,524.0
2553,2020-07-29,,0.001,0.00039,0.0026100000000000003,0.00316,0.0046113,0.0047,0.0046,0.0153,0.0060000259999999995,0.012428381,0.013868186999999999,0.013540644,0.011751611,24.1,29.29,26.79,-0.0015738120000000002,-0.006445047,-0.005332764,-0.000849661,0.0135,0.0052,0.0086,-0.0082,"2,041,011,408.00",,,,,,,,,,-2178.04,16.319000000000003,4697000,
2554,2020-07-30,,0.001,0.00033999999999999997,0.00251,0.00315,0.004565,0.0046,0.0044,0.0152,0.003029499,-0.003750261,-0.0031319909999999998,0.004256118,-0.00110011,24.76,29.76,24.13,-0.0017804779999999998,-0.004642526,-0.003538516,0.001717775,-0.0029,0.005,-0.0183,0.0238,"2,630,908,516.00",,,,,,,,,,194.354,0.0,19671800,
2555,2020-07-31,,0.001,0.0003,0.00249,0.0030600000000000002,0.0044863,0.0046,0.0044,0.0155,0.0014156560000000002,0.00767046,0.006091305,0.014871815,0.011525458,24.46,29.71,24.46,0.010691225,0.00585838,0.00602602,-0.0016554039999999999,0.0061,-0.0154,-0.0065,0.0117,"932,902,154.60",,,,,,,,,,-2285.06,114.709,9107600,
2556,2020-08-03,,0.001,0.00037,0.00249,0.0030399999999999997,0.0044675,0.0046,0.0045,0.0158,0.000142062,0.0071810269999999995,0.008922312,0.014659842,-0.000886211,24.28,29.66,23.56,0.000953592,0.001360313,0.000106985,0.005195534,0.0098,0.012,-0.008,0.0175,"-948,456,963.40",,,,,,,,,,2613.85,-181.555,6123900,
2557,2020-08-04,122424.0,0.001,0.00033999999999999997,0.00249,0.0030600000000000002,0.0045088,0.0043,0.0041,0.0157,0.000378636,0.00361196,0.003979534,0.003519005,-0.000354799,23.76,29.09,26.3,-0.0022201079999999997,-0.003473693,-0.001283455,-0.000152269,0.0037,0.0045,0.0005,-0.0092,"2,379,682,107.00",-67099.0,158.0,96.0,57.0,112.0,259904.0,137480.0,40527.0,107626.0,346.466,0.0,6776200,525.0
2558,2020-08-05,,0.001,0.0004,0.00242,0.00298,0.004435000000000001,0.0045,0.0044,0.0161,0.001608478,0.00642974,0.007487102,0.00523107,0.031537584,22.99,28.6,25.69,-0.001161563,-0.005057743,-0.005889859,-0.007724588,0.0078,0.01,0.0086,-0.0127,"1,365,636,729.00",,,,,,,,,,597.757,100.02600000000001,5998700,
2559,2020-08-06,,0.001,0.00042,0.00243,0.0028899999999999998,0.0044638,0.0045,0.0044,0.0163,0.001511379,0.006427728000000001,0.005370636,0.009971634,0.00722554,22.65,28.2,27.36,-0.00042220800000000003,-0.001178749,-0.000430906,0.001440984,0.0053,-0.0042,-0.0079,0.0036,"1,324,583,235.00",,,,,,,,,,-267.405,0.0,6949600,
2560,2020-08-07,,0.001,0.00047999999999999996,0.00253,0.00309,0.00449,0.0047,0.0044,0.0161,-0.001320521,0.000632995,0.000559041,-0.008740132,0.0060268890000000006,22.21,28.28,26.22,0.003601695,0.007635531,0.007005076,0.0050404429999999995,0.0002,0.0085,0.0234,-0.0201,"1,969,500,874.00",,,,,,,,,,-585.438,67.178,6271500,
2561,2020-08-10,,0.001,0.0005,0.00257,0.0033299999999999996,0.0045538,0.0048,0.0045,0.0161,-0.000661129,0.002742236,0.002545319,-0.0038714979999999997,-0.015134611000000001,22.13,28.05,23.89,0.000317898,0.004174476,0.001498288,-0.000406635,0.0024,0.0081,0.0167,-0.0282,"417,504,601.60",,,,,,,,,,1509.55,269.448,3512100,
2562,2020-08-11,134130.0,0.001,0.0005,0.0025399999999999997,0.00337,0.0045813,0.0053,0.0048,0.0163,-0.008600265,-0.007969123,-0.008421574,-0.016915116,-0.016598532,24.03,29.17,27.48,0.005005325,-0.00017035799999999998,0.000534249,-0.001805177,-0.0083,-0.0034,0.0159,-0.0221,"-3,222,568,817.00",-66880.0,159.0,90.0,58.0,118.0,261384.0,127254.0,41183.0,108063.0,16.6395,0.0,9360000,526.0
2563,2020-08-12,,0.001,0.00053,0.00265,0.00337,0.0045788,0.0058,0.0053,0.0167,0.00209723,0.013996502,0.013676388000000001,0.021275874,-0.032505259,22.28,28.12,25.85,0.003741315,-0.0037338759999999997,-0.002029211,-0.0009339369999999999,0.013999999999999999,-0.0048,-0.0131,0.0187,"-1,464,896,474.00",,,,,,,,,,-506.231,-186.36700000000002,5234500,
2564,2020-08-13,,0.001,0.00053,0.0028,0.0033799999999999998,0.0045850000000000005,0.0061,0.0055,0.0167,-0.004661389,-0.002047125,-0.000677674,0.002748397,-0.000362375,22.13,28.17,25.82,0.000320787,-0.00253936,-0.00107027,-0.0012237510000000001,-0.0001,0.0021,-0.013000000000000001,0.0155,"1,003,818,432.00",,,,,,,,,,-320.036,-33.824,7157100,
2565,2020-08-14,,0.001,0.00055,0.0027,0.0033299999999999996,0.0046088,0.0061,0.0057,0.0165,-0.002389351,-0.00017193200000000002,-0.00036989099999999996,-0.002101244,0.008959089,22.05,28.37,23.53,-0.003091355,-0.002364465,-0.002571224,-0.00154858,-0.0004,-0.001,0.0102,-0.0119,"952,799,914.60",,,,,,,,,,-1414.75,-287.47900000000004,5612700,
2566,2020-08-17,,0.001,0.00055,0.00268,0.0032,0.004603800000000001,0.0059,0.0055,0.0166,0.00699373,0.002709874,0.004502004,0.010021144000000001,0.000795565,21.35,27.45,26.35,-0.005617978,-0.002358888,-0.002685285,-0.0015680260000000001,0.0045,0.0059,-0.0196,0.0238,"2,205,259,220.00",,,,,,,,,,-658.637,0.0,3552400,
2567,2020-08-18,135808.0,0.0009,0.0005200000000000001,0.00253,0.00315,0.0044713,0.0058,0.0053,0.0168,0.00019021900000000002,0.002303378,0.001903242,0.007288319000000001,0.028361156000000002,21.51,27.35,26.46,-0.005586592,-0.005112732,-0.006246645,-0.001596094,0.0022,-0.0106,-0.013999999999999999,0.0171,"607,523,279.50",-62915.0,161.0,90.0,65.0,115.0,262903.0,127095.0,42721.0,105636.0,541.745,-50.9955,4474900,527.0
2568,2020-08-19,,0.0009,0.00053,0.00247,0.00305,0.0044488,0.0057,0.0054,0.0167,-0.0038998609999999997,-0.0044044159999999995,-0.004166922,-0.005742921999999999,-0.00598459,22.54,28.11,28.15,0.006791892,0.007856057,0.006719431999999999,-1.7100000000000002e-05,-0.0038,0.0046,0.0008,0.0007,"-3,133,986,698.00",,,,,,,,,,724.8919999999999,-152.338,7511000,
2569,2020-08-20,,0.0009,0.0005,0.00256,0.00299,0.0044063,0.0054,0.0052,0.0162,0.004106200999999999,0.0031586590000000003,0.003322872,0.010630458999999998,-0.032661867000000004,22.72,28.13,25.91,-0.003068134,-0.001854975,-0.001076521,0.0021971070000000002,0.0031,-0.0049,-0.0152,0.0141,"1,971,691,991.00",,,,,,,,,,-304.408,0.0,5480300,
2570,2020-08-21,,0.0009,0.00049,0.0025,0.00314,0.00441,0.0054,0.0048,0.0164,-0.00019029,0.0034411359999999996,0.002453235,0.004158739,0.0024895620000000003,22.54,28.17,25.96,0.000105809,0.005340341,0.00495742,0.001979032,0.0025,-0.0106,-0.0041,0.0086,"1,364,564,272.00",,,,,,,,,,-2749.23,-34.08,3495600,
2571,2020-08-24,,0.0009,0.0005,0.00234,0.00297,0.004391300000000001,0.0053,0.0051,0.0167,0.005421886999999999,0.010043684,0.009360661,0.0060041719999999995,0.00760535,22.37,28.1,23.86,0.0015896570000000002,0.000763488,0.000536225,-0.001191885,0.0092,-0.0033,0.0256,-0.0331,"1,539,869,664.00",,,,,,,,,,-977.1310000000001,-34.426,5549300,
2572,2020-08-25,142723.0,0.0009,0.00055,0.00251,0.0030800000000000003,0.0044,0.0058,0.0054,0.017,0.00170289,0.003596326,0.0033337370000000002,0.007623563000000001,-0.011347591,22.03,27.91,22.76,0.003936589,-0.0039712720000000005,-0.0030011359999999997,-0.000750079,0.0036,0.0014,-0.0062,0.0106,"-143,829,905.90",-66074.0,158.0,91.0,64.0,114.0,268410.0,125687.0,43407.0,109481.0,1875.27,-69.1,6261700,528.0
2573,2020-08-26,,0.0009,0.00057,0.00256,0.00307,0.0044588,0.0058,0.0053,0.0172,-0.00018882599999999998,0.010195665999999999,0.009484685999999999,0.017318839,-0.003609546,23.27,28.7,24.79,-0.00381558,0.000422654,-0.00010745,-0.001740124,0.01,-0.0111,-0.0173,0.0226,"1,727,142,678.00",,,,,,,,,,-417.10699999999997,52.3545,5248000,
2574,2020-08-27,,0.0008,0.00059,0.00246,0.0030800000000000003,0.0044238,0.0063,0.0058,0.0173,-0.001322517,0.001673024,0.002154399,-0.0034052979999999997,0.010581183000000001,24.47,29.93,23.08,0.005434783,0.000676704,0.0,0.000213622,0.0018,-0.0036,0.0098,-0.0213,"-155,626,232.90",,,,,,,,,,261.144,-17.4815,6448000,
2575,2020-08-28,,0.0009,0.00053,0.0024100000000000002,0.0031,0.0044525,0.0064,0.006,0.0177,0.0006621289999999999,0.006732576999999999,0.0072853219999999995,0.006046879000000001,0.008794099,22.96,29.62,23.19,-0.011273838000000001,-0.006805006999999999,-0.007741114,0.0,0.006999999999999999,0.003,-0.0021,-0.0091,"117,388,941.50",,,,,,,,,,-473.25800000000004,-52.803000000000004,4837400,
2576,2020-08-31,,0.0009,0.000524,0.0024100000000000002,0.0031,0.0044525,0.0061,0.0058,0.018000000000000002,-0.000378126,-0.0021949770000000003,-0.0008299739999999999,0.0068251119999999995,0.0,26.41,31.85,24.32,0.005189578,-0.002764745,-0.0016253329999999999,-0.007791276,-0.0004,-0.0044,-0.0176,0.0174,"119,406,792.80",,,,,,,,,,-1364.35,-562.064,4966900,
2577,2020-09-01,137263.0,0.0009,0.000504,0.00251,0.00303,0.004326300000000001,0.0056,0.0055,0.0176,0.0048233320000000005,0.007525048,0.009137296999999999,0.013945191000000001,0.016412302,26.12,32.1,23.0,0.00042381900000000003,0.002014775,0.002170577,-0.0018339620000000002,0.0092,0.0049,-0.0031,0.0134,"7,502,294,805.00",-60477.0,159.0,94.0,67.0,113.0,262622.0,125359.0,49210.0,109687.0,-2449.64,0.0,6008900,529.0
2578,2020-09-02,,0.0009,0.0005,0.00251,0.00288,0.00425,0.0054,0.0052,0.0173,0.001700841,0.015365857,0.012876294,0.009780255,-0.009532433,26.57,32.67,23.57,0.00223001,0.004808098,0.005523089,0.003976572,0.0127,-0.0052,-0.0041,-0.0028,"-818,177,683.00",,,,,,,,,,2183.21,-89.855,5974800,
2579,2020-09-03,,0.0009,0.00047000000000000004,0.0025,0.0028699999999999997,0.0042625,0.0052,0.005,0.0165,-0.006131506,-0.035125836,-0.035990016,-0.049628161,-0.017724733,33.6,37.63,23.68,0.0,0.000253122,-0.001184707,0.000300713,-0.037000000000000005,-0.0025,0.0257,-0.0356,"-521,881,166.30",,,,,,,,,,483.603,0.0,9789000,
2580,2020-09-04,,0.0009,0.00054,0.00248,0.00292,0.00421,0.0061,0.0058,0.017,-0.0028474090000000004,-0.008132999,-0.008610827,-0.012652095,0.001809627,30.75,34.75,21.98,0.000424944,0.0011826319999999999,0.0006470240000000001,-0.000369336,-0.0087,-0.002,0.0209,-0.0232,"1,030,498,498.00",,,,,,,,,,2090.02,344.03,8056800,
2581,2020-09-08,122555.0,0.0009,0.00054,0.0025,0.00301,0.00427,0.0056,0.0055,0.0168,-0.006091757,-0.027756378999999998,-0.028607872000000003,-0.041141742,-0.008773741,31.46,34.31,22.49,-0.001908599,0.005094244,0.007327586,0.0038322079999999997,-0.0291,0.0065,-0.002,-0.0008,"529,103,604.10",-40641.0,150.0,96.0,67.0,107.0,249151.0,126596.0,50542.0,91183.0,2731.9,-33.45,9460900,530.0
